target,prediction
1,0.41001338
1,0.09512398
0,0.11097853
0,0.32181254
0,0.14440997
0,0.3394927
1,0.07202588
0,0.31329706
0,0.44738555
0,0.0719751
1,0.20259973
0,0.09864833
1,0.38791302
1,0.26321778
0,0.17279431
0,0.16238171
0,0.24050835
0,0.46948618
1,0.26905125
1,0.7438462
0,0.33416244
1,0.22126244
0,0.18874988
0,0.10642709
0,0.16558218
0,0.095583096
1,0.51286405
1,0.5842983
0,0.02402786
0,0.15246898
0,0.079039976
1,0.14998673
1,0.40212017
0,0.2512147
0,0.2203981
0,0.024191597
0,0.14963342
1,0.58629256
0,0.12015053
1,0.5368884
0,0.20265737
0,0.24353442
0,0.027780622
1,0.2563236
0,0.1169507
0,0.28449556
0,0.11793403
0,0.09419273
0,0.37765285
0,0.19921605
0,0.27545425
0,0.1524923
0,0.3171285
0,0.064160965
0,0.023941962
0,0.18325731
1,0.21581711
0,0.07418669
0,0.10435142
1,0.095068395
0,0.530595
0,0.32628337
0,0.28176123
0,0.38535547
0,0.08763423
1,0.30012578
1,0.18731047
0,0.16826592
1,0.2404349
1,0.42494458
0,0.1111377
0,0.41441628
0,0.06650359
0,0.13557614
0,0.17013775
0,0.28609326
0,0.029915126
1,0.47636485
0,0.15630047
0,0.08892555
0,0.28424242
1,0.3407195
0,0.037218295
1,0.0703168
0,0.08305652
0,0.1586858
0,0.21385737
0,0.12951647
0,0.16366753
0,0.045146488
1,0.26968578
0,0.15576157
1,0.28278786
0,0.10962502
0,0.4571026
0,0.43032768
0,0.20446658
0,0.050150316
1,0.28222662
0,0.043689176
0,0.2778107
0,0.33650428
0,0.48912397
1,0.18839186
0,0.16726421
0,0.17214422
1,0.4616787
1,0.7309917
0,0.041613985
0,0.05043156
0,0.32772607
0,0.12103883
0,0.22939612
1,0.144266
0,0.23090447
0,0.054462183
1,0.36432967
0,0.1667571
0,0.37480947
0,0.236966
1,0.20390102
0,0.2807017
0,0.13774192
0,0.11384032
0,0.55417734
0,0.09914591
0,0.09857509
0,0.23622918
1,0.49133283
0,0.23082285
0,0.15036793
0,0.20593874
0,0.09516915
0,0.13570361
0,0.20351203
0,0.07820739
0,0.07358663
0,0.44988075
0,0.19148694
1,0.58508587
0,0.1356912
0,0.3447511
0,0.32452232
0,0.15935175
1,0.14188978
1,0.38289654
0,0.20161036
0,0.41037628
0,0.16297752
0,0.5461075
0,0.18821068
0,0.30302185
0,0.121274196
0,0.17009448
0,0.5314466
0,0.11891942
0,0.038501367
0,0.37345728
0,0.12894602
0,0.67250663
0,0.20867836
0,0.027796667
1,0.10266221
0,0.18007825
0,0.043140553
1,0.28609174
1,0.4882304
0,0.2944781
0,0.21913804
0,0.13869965
0,0.11984353
1,0.13979237
0,0.103370585
0,0.061231274
0,0.13676192
0,0.5517263
0,0.25739413
0,0.47316182
0,0.057642356
0,0.112777345
0,0.03129478
0,0.011246682
0,0.1195454
0,0.06568373
0,0.06677973
0,0.1541183
0,0.20677437
0,0.15981165
1,0.5641366
0,0.5895123
0,0.105723314
1,0.2438398
0,0.2890314
1,0.62005305
0,0.07601716
1,0.39253184
0,0.49335966
1,0.435597
0,0.3508884
0,0.35109738
0,0.37397653
0,0.21308629
0,0.15929216
0,0.079716295
0,0.15028451
1,0.098515406
0,0.2031441
0,0.31441775
0,0.116769895
1,0.21666938
0,0.12562303
1,0.31781423
1,0.17049937
0,0.09157046
0,0.18209112
0,0.2732408
0,0.3927721
0,0.2287916
1,0.28485543
0,0.4077579
0,0.1342998
0,0.103723064
1,0.12797588
1,0.20370372
1,0.39261225
1,0.1992315
0,0.26397052
0,0.2708085
0,0.32153544
0,0.18160537
0,0.338467
1,0.1315796
0,0.44398838
0,0.31929326
0,0.0854687
1,0.35429132
0,0.040487856
0,0.28242588
0,0.040879887
1,0.045867633
0,0.20459905
0,0.17959693
0,0.31293187
0,0.22776647
0,0.07205293
0,0.23523687
0,0.28362566
0,0.03363864
0,0.18600999
0,0.043898284
1,0.13476653
0,0.42091614
0,0.20751928
0,0.026417043
1,0.025516367
0,0.14688784
0,0.07362423
0,0.2594753
0,0.32174045
1,0.33719295
0,0.21746202
1,0.12510608
0,0.18366617
0,0.19166145
0,0.16270933
0,0.0892144
1,0.49010697
1,0.36354703
0,0.22955872
0,0.1143848
0,0.078470044
0,0.5094557
0,0.17790747
0,0.12647147
0,0.16853212
1,0.26760563
0,0.13509963
0,0.070105575
0,0.34549555
0,0.13810426
1,0.29079485
1,0.42289782
0,0.195498
0,0.29670197
1,0.75934213
0,0.20557657
0,0.13496825
0,0.24711965
0,0.48120666
0,0.38239035
1,0.19203104
1,0.2600865
0,0.25333267
1,0.10539655
0,0.20083503
1,0.15115763
1,0.43923092
0,0.40677273
1,0.26648253
0,0.2333833
0,0.65865546
0,0.108172216
0,0.12902217
0,0.2914439
0,0.08487296
1,0.045929283
0,0.04992098
1,0.28880274
0,0.49307325
0,0.34387347
0,0.17421137
1,0.34951684
0,0.69054043
0,0.025447758
0,0.4846991
0,0.17905879
0,0.099593334
1,0.41236097
0,0.0847565
0,0.071461916
0,0.18399924
0,0.29826424
1,0.7103227
0,0.09612258
1,0.19770181
1,0.6618451
0,0.41791645
0,0.18574649
0,0.22725196
0,0.19260435
0,0.04468374
0,0.54408824
1,0.4426237
0,0.06872896
0,0.3189321
1,0.42814726
0,0.09117491
0,0.051181998
0,0.09021289
0,0.47489813
0,0.35569292
1,0.24091278
0,0.1387613
0,0.103765346
0,0.31571367
0,0.18298845
1,0.21661472
1,0.12937342
0,0.19387779
0,0.21313785
0,0.09283114
0,0.2530843
0,0.14079106
0,0.17906842
0,0.30201915
0,0.23334067
0,0.28435162
0,0.1831969
1,0.6844227
0,0.09714341
0,0.09416875
1,0.5888351
0,0.4266976
0,0.20809679
0,0.018201005
0,0.11500375
0,0.1286867
0,0.2279637
0,0.11913822
0,0.16108364
0,0.1838027
0,0.22290847
0,0.0832679
0,0.21829748
0,0.36568037
0,0.10422748
0,0.052924503
0,0.43511748
0,0.18038823
0,0.09232519
0,0.1629547
0,0.03928061
0,0.1840213
0,0.3911183
0,0.53820634
0,0.1561238
0,0.5155798
1,0.20222448
0,0.07058944
1,0.3991598
1,0.36575013
0,0.43762633
1,0.42873523
0,0.13470176
0,0.029633528
1,0.5827144
0,0.37891454
0,0.22243117
0,0.12634084
0,0.2003616
0,0.24740514
0,0.18789962
0,0.20271626
1,0.12889345
1,0.27426457
0,0.09824976
1,0.2584158
1,0.37127072
0,0.1634724
1,0.4841124
0,0.13267303
0,0.12671386
1,0.19202514
0,0.5498727
0,0.4462095
0,0.3396702
0,0.19356361
0,0.2574272
1,0.5908787
0,0.11097219
0,0.1024033
1,0.4448608
0,0.123891704
0,0.27588797
1,0.124079384
1,0.27951247
0,0.0621361
0,0.076817825
0,0.13844639
0,0.070323706
1,0.59904414
1,0.71590245
0,0.30506212
0,0.17976318
1,0.49066398
0,0.13103202
0,0.30298612
1,0.2069524
0,0.23717225
1,0.08378295
1,0.5576139
0,0.04837445
0,0.074712135
0,0.107597485
0,0.36455005
0,0.2650956
0,0.21456167
0,0.0721521
1,0.4494966
1,0.18118387
0,0.111895375
1,0.3912932
0,0.07586426
0,0.22020905
0,0.29135364
0,0.21038258
0,0.19955264
0,0.29093328
0,0.07193377
1,0.2665973
1,0.1899909
0,0.09235438
0,0.5179815
0,0.016215935
1,0.11377905
0,0.03221353
0,0.08133967
1,0.20511067
1,0.27518567
0,0.14029142
0,0.23540518
0,0.18680675
0,0.08908889
0,0.12235579
0,0.095441185
0,0.64767826
1,0.50732243
0,0.30330363
0,0.15896896
0,0.19877572
0,0.16555996
0,0.1918377
0,0.27308083
1,0.37005806
0,0.28665173
1,0.19080395
0,0.17823228
0,0.31391966
1,0.19181225
0,0.24386787
0,0.39570725
0,0.14117493
0,0.52617013
1,0.4883682
0,0.23374745
0,0.09682681
0,0.13413602
0,0.23612864
0,0.30390882
0,0.26296258
0,0.047089804
0,0.050530583
1,0.15824193
0,0.06964201
0,0.47143915
1,0.39377886
1,0.1480786
0,0.07573784
0,0.08047755
0,0.12122793
0,0.27299556
0,0.39670298
0,0.10211446
0,0.19283777
0,0.38122532
1,0.18973002
0,0.021384623
0,0.21589413
0,0.23803885
0,0.13411918
0,0.21767595
0,0.10410247
1,0.55876565
0,0.120049834
0,0.046543974
0,0.56607765
0,0.07615069
0,0.42281127
0,0.08239388
0,0.6128788
0,0.047120143
0,0.32647637
1,0.4149286
0,0.058173496
0,0.18230611
0,0.2091578
0,0.10863839
0,0.41404715
1,0.20746869
0,0.11784499
0,0.61498445
0,0.27184808
0,0.6474564
0,0.16109678
0,0.14433081
0,0.10083949
1,0.6413968
0,0.09320899
0,0.053376485
0,0.057026673
0,0.35675547
0,0.33637714
0,0.34581587
0,0.20462179
1,0.20888767
0,0.6440692
0,0.068204276
0,0.32291085
1,0.57446164
0,0.2992733
0,0.19603817
0,0.14802971
1,0.18780799
1,0.37201118
1,0.32195958
0,0.27307168
0,0.1059411
1,0.640499
0,0.3794599
0,0.6551441
0,0.07636513
0,0.15848146
0,0.20846748
0,0.30027267
0,0.064391345
0,0.102416955
1,0.30341223
0,0.103001565
0,0.09751068
0,0.2279587
0,0.09192197
1,0.70287615
0,0.14605501
0,0.032635793
0,0.11491431
1,0.07361697
0,0.20030871
0,0.15979904
0,0.1929629
0,0.04860682
0,0.12319512
0,0.029317155
1,0.12235419
0,0.25172883
0,0.053608783
0,0.12225275
0,0.07023525
0,0.06422448
0,0.030795893
1,0.36642838
1,0.7023798
0,0.39143565
1,0.5756034
0,0.085831225
0,0.050780334
0,0.5203657
0,0.17198245
0,0.26619297
0,0.10918527
0,0.22977003
1,0.0992001
0,0.12973143
0,0.104683064
0,0.506211
0,0.6244467
0,0.2121591
0,0.3046363
0,0.08303725
0,0.48662516
0,0.045089815
0,0.14109872
0,0.07054773
0,0.066422954
1,0.09026257
0,0.38513175
0,0.16201665
0,0.06410747
0,0.35701576
0,0.076317616
1,0.058952596
0,0.011816956
1,0.33799404
0,0.08374593
0,0.07469735
1,0.18958576
0,0.177644
0,0.16608593
0,0.34971207
0,0.21046986
0,0.28526664
0,0.08273467
0,0.30224785
0,0.14833406
0,0.2785558
0,0.19677792
1,0.31736532
0,0.039498527
0,0.5173143
0,0.14417201
1,0.4952462
0,0.35544154
1,0.26811197
0,0.47435388
0,0.20350868
1,0.4564519
1,0.16789187
0,0.09513615
0,0.2860635
0,0.2832715
0,0.15747853
0,0.1128359
0,0.20032348
0,0.2505617
1,0.16399065
0,0.14240362
0,0.5295045
0,0.13162528
0,0.23809586
0,0.3657117
0,0.38024682
0,0.25285882
0,0.36905268
1,0.6071322
0,0.22013055
1,0.4907948
0,0.33545053
0,0.3589775
0,0.116581865
0,0.29969966
1,0.6449028
0,0.24913163
0,0.077398345
0,0.334695
0,0.05354191
0,0.34185776
0,0.12650011
0,0.16364403
0,0.1867348
0,0.11671755
1,0.2085671
0,0.081370324
0,0.053794462
0,0.043507177
0,0.17560129
0,0.12812056
0,0.49413583
0,0.15414469
0,0.069143586
0,0.31867293
0,0.1633177
0,0.331913
0,0.06704066
0,0.31356147
0,0.13810872
0,0.20192404
0,0.1044306
0,0.40345442
1,0.05061926
1,0.2665478
0,0.09424417
1,0.27142635
0,0.05087564
0,0.17275244
0,0.2432742
0,0.44184995
0,0.11432915
0,0.20229198
0,0.11655203
1,0.20725878
0,0.1559945
0,0.07558877
1,0.6295175
0,0.25066176
0,0.18833646
1,0.30445784
0,0.73425096
0,0.052767016
0,0.55315703
0,0.2147896
0,0.19274326
0,0.118536286
1,0.19241314
0,0.1978561
0,0.076072715
0,0.34775347
0,0.10298665
0,0.20778084
0,0.27494186
0,0.19807011
0,0.2601678
1,0.16455401
0,0.08985678
1,0.34189507
0,0.2272958
1,0.26706997
0,0.13250901
0,0.3572707
0,0.113438815
0,0.3868664
0,0.14745353
0,0.1312901
1,0.18237843
1,0.5391504
0,0.17540385
0,0.14994344
0,0.32165286
0,0.3348838
1,0.5054204
0,0.08598202
0,0.412357
0,0.19392131
0,0.15404268
0,0.20945683
1,0.3895571
0,0.29183468
0,0.1675161
0,0.5071883
0,0.12217147
0,0.36540255
0,0.19171563
1,0.7342558
0,0.10335918
0,0.19886152
1,0.3348672
0,0.5399737
0,0.38501135
0,0.17447166
0,0.26663038
1,0.47243193
1,0.084746264
0,0.5409231
0,0.11161267
0,0.15490107
0,0.48026583
0,0.43488383
0,0.29270142
0,0.21587671
0,0.09870906
0,0.47927475
0,0.08072315
1,0.44482076
0,0.314629
0,0.14678799
0,0.06050864
0,0.14273421
0,0.21094811
1,0.53260714
1,0.542766
0,0.21066687
0,0.12022368
0,0.13273118
1,0.2775181
1,0.14800867
1,0.27606162
0,0.5553961
0,0.82454896
0,0.106128514
1,0.21605062
1,0.27330187
0,0.041396763
0,0.39229298
0,0.23174672
0,0.058294408
0,0.22522128
0,0.107892655
0,0.16048676
0,0.3525332
0,0.1418428
0,0.17143404
0,0.36102742
0,0.632215
0,0.3480488
0,0.5413222
0,0.28336185
1,0.04545509
0,0.1411158
0,0.25622037
0,0.389324
0,0.29986164
0,0.22470799
0,0.10568725
1,0.24486154
1,0.09558264
1,0.22545905
0,0.3031215
0,0.092367195
0,0.22758374
0,0.123874106
0,0.23257267
0,0.17035055
0,0.04618297
0,0.20329246
0,0.06874233
1,0.23348063
1,0.30961964
0,0.2125284
0,0.13722228
0,0.035932973
0,0.09716089
0,0.15145849
0,0.23344362
0,0.22727871
0,0.36477298
0,0.44267106
0,0.052770734
0,0.15750293
1,0.66476387
0,0.21866918
0,0.102500595
0,0.19158946
0,0.027566817
0,0.12238065
1,0.22308894
0,0.116949044
0,0.3150609
0,0.34378484
0,0.23087563
0,0.26450065
0,0.15452063
1,0.7499511
1,0.71285903
0,0.3337413
0,0.15038374
0,0.14382644
0,0.18230022
0,0.10147783
0,0.14102894
1,0.59024847
0,0.25502902
0,0.18099341
0,0.23863201
0,0.23199071
0,0.13379054
0,0.040856835
0,0.31057042
0,0.35100773
0,0.10573185
0,0.1919095
0,0.4074754
0,0.12058437
0,0.24945441
0,0.18171646
0,0.22738546
0,0.15336706
0,0.13807745
1,0.6950793
0,0.250019
0,0.051281173
