target,prediction
0,0.27638686
0,0.48502958
0,0.18893908
1,0.11885938
0,0.08618354
0,0.4999042
0,0.21056111
0,0.087530814
1,0.45663846
1,0.1454789
0,0.34197727
1,0.541838
0,0.23479134
0,0.12326063
0,0.32299924
0,0.33792326
1,0.26632825
0,0.2728397
0,0.15652052
0,0.23999512
1,0.4994539
1,0.23778275
0,0.24412979
0,0.5690585
1,0.5474156
0,0.047168702
0,0.19270502
1,0.24250638
0,0.09875892
0,0.09988753
1,0.2985693
0,0.04933531
0,0.087832585
0,0.14984056
1,0.37730917
0,0.18737422
0,0.14846489
0,0.4635534
0,0.037565228
0,0.28931838
0,0.15666692
0,0.42241466
0,0.064370625
0,0.15076275
1,0.3186789
1,0.20101243
0,0.47873122
1,0.13032752
1,0.16552378
0,0.26167092
0,0.148193
1,0.27325594
0,0.6478497
0,0.08091325
0,0.21253824
0,0.093655065
0,0.06890554
0,0.0592516
1,0.25099027
0,0.15270036
0,0.2056494
0,0.24490564
0,0.3186247
1,0.7074591
0,0.24701434
0,0.5407766
0,0.41412464
0,0.19203043
0,0.20875347
0,0.01736658
0,0.25230944
1,0.7553891
0,0.34367874
0,0.21898554
0,0.24257489
0,0.23720536
0,0.28887382
1,0.52579784
0,0.18839677
0,0.2639194
1,0.837762
0,0.25803986
1,0.10305499
0,0.12772042
1,0.46276635
0,0.34259692
0,0.15305817
1,0.52009887
0,0.3435304
1,0.40734607
0,0.07994428
1,0.8618407
0,0.47968674
0,0.2796292
0,0.234343
1,0.34592974
1,0.09015687
0,0.2387597
0,0.43591973
1,0.24771632
0,0.09486749
1,0.65709424
1,0.7082507
0,0.06781975
0,0.16658644
0,0.57641876
0,0.42336658
0,0.039400566
0,0.095454134
1,0.37031356
1,0.27532652
1,0.23019768
0,0.11833314
1,0.3603747
0,0.4096877
0,0.42302057
0,0.136506
1,0.44741064
0,0.14693478
1,0.7497216
0,0.16523995
1,0.101162784
0,0.09842977
1,0.29220873
0,0.121419825
0,0.046986513
0,0.19536155
0,0.30464122
0,0.21187057
0,0.3597563
0,0.21045639
0,0.030137703
0,0.14641294
1,0.11811125
0,0.37833473
0,0.058735706
0,0.26465937
1,0.2243013
0,0.035559
1,0.37316528
0,0.4793824
0,0.027483445
1,0.108870104
0,0.35519937
0,0.13453138
0,0.09940138
0,0.0774612
1,0.43519053
0,0.22334237
1,0.1477508
1,0.5180413
1,0.18828799
0,0.3302276
0,0.10571036
0,0.5031148
1,0.6829125
0,0.40633598
0,0.08185354
1,0.107287355
0,0.30420443
1,0.30233765
0,0.30647904
1,0.33456045
0,0.23347557
1,0.2877924
0,0.11844839
0,0.17574763
0,0.20997709
0,0.23545198
1,0.1301744
0,0.16356397
1,0.10080822
1,0.088567786
0,0.08494303
0,0.20923221
1,0.09592206
0,0.073829256
0,0.1865568
1,0.121489994
0,0.24687569
0,0.11223828
0,0.26463342
0,0.36482635
0,0.02480696
1,0.25521156
1,0.16988908
0,0.54757833
1,0.5607907
0,0.09644322
0,0.06579822
1,0.3723048
1,0.4514928
0,0.22130293
0,0.13156964
0,0.03710918
0,0.1138213
1,0.38694948
0,0.3104435
0,0.09348624
0,0.57770705
1,0.23819996
1,0.25588912
0,0.03647558
0,0.1701618
0,0.069380455
0,0.118700124
0,0.21791291
0,0.08571262
0,0.2513472
1,0.40890175
1,0.44615424
0,0.21414977
0,0.03393902
0,0.22337253
1,0.7490584
0,0.36501357
0,0.16512689
0,0.2780814
0,0.1778825
1,0.47525936
0,0.25053862
0,0.074804075
1,0.30128282
0,0.23447426
0,0.105884776
0,0.2592946
0,0.12600778
0,0.031104058
0,0.6538395
1,0.564093
0,0.4493291
1,0.36225933
0,0.13727663
1,0.21967325
0,0.43916225
1,0.7514075
0,0.09866862
0,0.58014286
0,0.48956648
0,0.22488722
0,0.12934564
0,0.13691738
0,0.16852657
0,0.09225268
0,0.3387124
0,0.122687966
0,0.41763157
0,0.5666138
0,0.06308102
1,0.18353236
1,0.24059598
0,0.20944448
1,0.06974809
0,0.43553916
0,0.18665555
0,0.2017038
0,0.12882663
0,0.4920299
1,0.24692386
0,0.5637281
0,0.54038715
0,0.6205984
0,0.06933692
0,0.25283328
0,0.091247216
0,0.26362482
0,0.42257679
0,0.19379811
1,0.19385487
0,0.09820822
0,0.48151204
0,0.10877209
0,0.3233686
1,0.19848605
0,0.22865033
0,0.13739026
1,0.09207794
1,0.53278124
0,0.31024614
0,0.25555593
0,0.04604341
0,0.4158511
1,0.12585264
0,0.2486005
0,0.253581
0,0.21032055
0,0.18374546
1,0.09116772
0,0.12641983
1,0.7657804
0,0.13818751
0,0.2978427
0,0.036441468
1,0.27081925
0,0.16392024
0,0.23886696
0,0.32456246
0,0.16600975
0,0.34809244
0,0.071497746
0,0.2159922
0,0.40259516
0,0.21796232
0,0.78682876
0,0.08045886
0,0.091881484
0,0.046321888
1,0.056179658
1,0.21634284
0,0.17572562
0,0.24166436
0,0.23719701
0,0.09278085
0,0.24446055
0,0.15012959
0,0.12095485
0,0.2336915
0,0.4257808
0,0.60078585
0,0.08832911
0,0.12774158
0,0.48915917
0,0.44814786
1,0.6855816
0,0.15557489
1,0.05059328
0,0.06948692
1,0.8679144
1,0.22280324
1,0.066324115
0,0.058975387
0,0.10641476
1,0.45603585
0,0.29722446
0,0.07672086
0,0.18187648
0,0.11837359
0,0.15578286
0,0.025801608
0,0.37868914
1,0.473326
1,0.35969684
0,0.39534134
1,0.078790955
0,0.22862178
0,0.28923467
0,0.14350589
0,0.06277751
0,0.3042494
0,0.30122975
0,0.09920611
1,0.3778939
0,0.3079415
0,0.2193202
0,0.12015876
0,0.20314471
0,0.4188246
0,0.101681136
0,0.1371759
0,0.26987216
0,0.16990459
0,0.51310164
0,0.2203414
1,0.304035
0,0.13385035
1,0.24431625
0,0.16415605
0,0.23503712
0,0.43625042
1,0.3294378
1,0.053387366
0,0.16807635
1,0.144601
0,0.36254144
1,0.72819525
1,0.5342853
0,0.10158213
0,0.20257273
0,0.22888803
0,0.11927211
0,0.27719188
1,0.18836977
0,0.21270408
0,0.07449324
1,0.46380392
0,0.10308265
0,0.16344172
0,0.19365464
1,0.24005364
1,0.27921164
0,0.21390903
0,0.21189985
0,0.21671724
0,0.28104177
1,0.30626005
1,0.5243316
0,0.01820854
1,0.47518113
1,0.35935822
1,0.5373963
0,0.27975038
0,0.28384587
1,0.18662056
0,0.33544767
1,0.34606445
0,0.17535457
0,0.23087199
0,0.23334445
0,0.21254541
0,0.12622339
0,0.16409612
1,0.5039246
0,0.11287997
1,0.28888965
0,0.52357537
1,0.66852885
0,0.10177493
0,0.32244796
1,0.28938472
0,0.13065174
1,0.47642443
0,0.14079677
0,0.09124713
1,0.45565116
1,0.09482255
0,0.14285506
1,0.31297725
0,0.2898336
0,0.34027562
0,0.13471515
0,0.11240046
0,0.10838512
1,0.16197406
0,0.15628716
0,0.16034634
1,0.2007206
0,0.17990962
0,0.40782952
1,0.15516074
1,0.034288287
0,0.28074497
1,0.46251756
0,0.070727564
0,0.090362094
0,0.40065184
0,0.2778497
0,0.10904097
0,0.07471619
0,0.045083895
0,0.23487154
0,0.026807595
0,0.18682349
1,0.13430597
0,0.05510202
0,0.17190503
0,0.28482735
0,0.23589703
1,0.5146241
0,0.116366014
0,0.047427934
1,0.108763754
0,0.35881254
1,0.21237357
0,0.41501698
0,0.05421021
1,0.24453989
0,0.11724684
0,0.15263498
0,0.48377204
1,0.6620371
0,0.033874366
0,0.403938
0,0.29732594
0,0.064736195
0,0.29924816
0,0.50703347
0,0.09246586
0,0.23215508
1,0.6227975
0,0.06653622
1,0.7454887
0,0.1419052
0,0.11054882
0,0.013831533
0,0.073678076
1,0.08290396
0,0.11377829
0,0.225424
1,0.19364074
0,0.20068133
1,0.23714907
0,0.19795941
0,0.035087295
0,0.24478221
0,0.16646309
0,0.08423622
1,0.18267553
0,0.059142277
0,0.38652018
0,0.15449783
0,0.26015043
0,0.13475621
1,0.32047254
0,0.30353618
0,0.32540047
0,0.069868535
0,0.10489525
0,0.086915486
0,0.1347014
0,0.3380685
0,0.45986605
0,0.12774152
0,0.07238348
0,0.199046
0,0.2819441
1,0.5081594
0,0.019758627
0,0.112058505
0,0.17895603
1,0.456299
0,0.33901227
0,0.37108597
0,0.5598874
0,0.6166284
0,0.24210316
1,0.10835578
0,0.20032181
0,0.07649799
0,0.34087822
0,0.19968425
1,0.31020162
0,0.059791856
1,0.18827224
1,0.49818534
1,0.32935527
0,0.22883311
1,0.12032679
1,0.41854417
0,0.09072896
1,0.45290223
0,0.20114015
0,0.14347064
1,0.53822374
0,0.3069142
0,0.086748876
1,0.6101803
0,0.12770955
1,0.7183091
1,0.52744037
0,0.10957507
0,0.18482845
0,0.15108587
1,0.6334202
0,0.23293935
0,0.22213706
0,0.11083353
0,0.12538348
0,0.114373125
0,0.30964807
0,0.483349
0,0.18781897
0,0.3634861
0,0.23282845
1,0.40267518
0,0.11372189
0,0.2388909
0,0.058727916
0,0.14149171
0,0.09747103
0,0.19633831
0,0.118181445
1,0.15344383
1,0.13833146
0,0.18261904
1,0.093372
0,0.2779613
0,0.24813375
0,0.10437123
0,0.14231677
0,0.15550448
0,0.09205962
1,0.526536
0,0.11373049
1,0.61409205
1,0.80312043
0,0.18960032
1,0.37055436
0,0.3003934
0,0.53438026
0,0.16958198
1,0.4108911
0,0.04527337
0,0.13916636
0,0.23230532
0,0.05939281
0,0.04672106
0,0.38411868
0,0.26951835
0,0.10578606
1,0.6132701
0,0.29715243
0,0.100452736
0,0.18716826
1,0.31313556
0,0.17318356
0,0.36906934
0,0.60691524
0,0.08321188
0,0.035368253
0,0.19974945
0,0.35713577
0,0.07878789
0,0.2378895
1,0.14625077
1,0.112931356
0,0.036810704
0,0.17953627
1,0.11142843
0,0.29454067
0,0.046568178
0,0.10233992
0,0.18259229
0,0.029291302
0,0.5494937
0,0.14986089
0,0.25458625
1,0.05826792
0,0.4363556
0,0.18325709
0,0.2168702
0,0.44039533
1,0.24430494
1,0.37896445
0,0.2729647
0,0.1600327
1,0.36142033
0,0.2466581
0,0.12898661
0,0.2353131
0,0.06337322
0,0.15097591
0,0.03954848
0,0.20888746
0,0.40670815
0,0.21249573
0,0.5978029
1,0.15727669
1,0.6201608
0,0.2737799
1,0.053723972
0,0.3374861
0,0.18101586
1,0.30505046
1,0.8777023
0,0.03626126
1,0.7636782
0,0.2135714
1,0.041030537
0,0.11729274
0,0.1282141
0,0.24267848
0,0.06472774
0,0.14215584
0,0.1507265
0,0.38778117
1,0.10467712
0,0.2612604
0,0.18560788
1,0.4034051
1,0.043824423
0,0.14799207
1,0.56157
1,0.1572433
0,0.077107444
0,0.26796067
0,0.14802155
0,0.25442812
1,0.038829606
0,0.29247484
0,0.45991054
0,0.049097143
1,0.24000026
0,0.10507592
1,0.43508548
1,0.44179997
0,0.15072483
0,0.113558255
0,0.58613294
0,0.29400983
1,0.38665012
1,0.7157709
0,0.31367478
1,0.23020542
0,0.3571609
0,0.103647046
0,0.186689
0,0.047492255
1,0.56680065
1,0.51849735
0,0.0360228
0,0.11453673
0,0.1260181
1,0.08840443
1,0.3111382
0,0.20546456
0,0.18289816
0,0.04896827
0,0.08700514
1,0.5327572
0,0.1347601
1,0.59429306
0,0.21101177
0,0.15814893
0,0.056894735
1,0.32550487
0,0.09198191
0,0.23578171
0,0.07716565
0,0.15551294
0,0.22934124
0,0.15596774
0,0.2766096
0,0.14479972
0,0.29260632
0,0.044743836
0,0.024263654
0,0.20247135
1,0.13156746
0,0.09232715
0,0.15372312
1,0.074187785
0,0.61084765
0,0.41262537
0,0.22015652
0,0.61109066
0,0.13011809
1,0.29727912
1,0.29523483
0,0.28251913
1,0.28787422
1,0.24828444
0,0.13421096
0,0.33685765
0,0.038878784
0,0.08925191
0,0.16274767
0,0.47785103
0,0.06137169
1,0.47708443
0,0.23858134
0,0.12258888
0,0.44491217
1,0.49492982
0,0.06980924
1,0.07098985
0,0.058292378
0,0.15064326
0,0.19927754
0,0.08127168
0,0.1772262
0,0.04549417
1,0.33270293
0,0.18988675
1,0.3943831
0,0.11098877
0,0.3010069
0,0.37394157
0,0.11635661
0,0.034420926
1,0.42262566
0,0.04713998
0,0.5171813
0,0.24249469
0,0.4637494
1,0.10847508
0,0.079884484
0,0.10842036
1,0.33908185
1,0.73567086
0,0.04635284
0,0.17096855
0,0.32264256
0,0.06994124
0,0.2722358
1,0.030783467
0,0.3510124
0,0.17546906
1,0.271251
0,0.20664056
0,0.35933656
0,0.12603968
1,0.22968103
0,0.24156424
0,0.11604478
0,0.074625336
0,0.52996165
0,0.18007573
0,0.15914562
0,0.19688891
1,0.61388105
0,0.2752672
0,0.08243485
0,0.25083044
0,0.14538245
0,0.11117003
0,0.13894594
0,0.092980504
0,0.05964987
0,0.38825426
0,0.20741841
1,0.7449349
0,0.15186456
0,0.29667842
0,0.27138498
0,0.15371755
1,0.1416057
1,0.2713901
0,0.10113816
0,0.33876824
0,0.20706555
0,0.5663254
0,0.084685676
0,0.14773212
0,0.038054917
0,0.22671649
0,0.7343968
0,0.08495172
0,0.039951723
0,0.1134546
0,0.051833294
0,0.64973927
0,0.43308195
0,0.01914685
1,0.09721442
0,0.2170189
0,0.073723115
1,0.23342139
1,0.62137884
0,0.17674772
0,0.32603645
0,0.12497969
0,0.072029784
1,0.039396137
0,0.07130328
0,0.10075939
0,0.095655665
0,0.62524545
0,0.31755617
0,0.6284545
0,0.031325545
0,0.048516713
0,0.048473172
0,0.03128913
0,0.26254928
0,0.1194934
0,0.261507
0,0.1446259
0,0.09238494
0,0.11631184
1,0.49570373
0,0.6035297
0,0.17366903
1,0.24674484
0,0.28054982
1,0.44838053
0,0.16726884
1,0.3757209
0,0.7202792
1,0.41102797
0,0.2656607
0,0.29377145
0,0.43268073
0,0.13895707
0,0.11438038
0,0.02444521
0,0.2830163
1,0.1991998
0,0.08564225
0,0.26808468
0,0.0957208
1,0.38056418
0,0.10567962
1,0.31456178
1,0.21573319
0,0.09871286
0,0.22917785
0,0.36895636
0,0.49167255
0,0.3736854
1,0.1489472
0,0.3378235
0,0.17622747
0,0.12825519
1,0.19603717
1,0.35968623
1,0.5035794
1,0.22526115
0,0.32232466
0,0.2859606
0,0.4949096
0,0.21814609
0,0.48146942
1,0.13237098
0,0.48275417
0,0.21300828
0,0.1189786
1,0.31355914
0,0.061437476
0,0.17491621
0,0.046454005
1,0.04492273
0,0.18946198
0,0.18970275
0,0.27826506
0,0.37468886
0,0.13481703
0,0.3013775
0,0.26211628
0,0.014631514
0,0.23836847
0,0.03866039
1,0.081500605
0,0.33991656
0,0.21064045
0,0.04076987
1,0.043860443
0,0.092728645
0,0.10760589
0,0.24455145
0,0.2644343
1,0.2885516
0,0.32437998
1,0.2125416
0,0.41244015
0,0.15689778
0,0.0967952
0,0.08158376
1,0.46497115
1,0.28855047
0,0.542112
0,0.14135836
0,0.09946291
0,0.3498396
0,0.17523721
0,0.18278718
0,0.12362837
1,0.24727711
0,0.09798856
0,0.06435199
0,0.34086275
0,0.17120463
1,0.29313493
1,0.50120217
0,0.2181305
0,0.34155563
1,0.4929711
0,0.11421139
0,0.1021715
0,0.23659043
0,0.5191879
0,0.28493282
1,0.20446275
1,0.24229759
0,0.1324155
1,0.12035353
0,0.16481803
1,0.18261278
1,0.56944406
0,0.3733352
1,0.21791331
0,0.57606953
0,0.6566696
0,0.065800615
0,0.108009934
0,0.32846284
0,0.047420293
1,0.03802179
0,0.017816877
1,0.34720173
0,0.50752187
0,0.38066635
0,0.10167084
1,0.40324387
0,0.73370624
0,0.027937088
0,0.34281722
0,0.3140681
0,0.07221386
1,0.41024983
0,0.14795811
0,0.0632247
0,0.2576851
0,0.23053446
1,0.63087374
0,0.096022986
1,0.32031593
1,0.56344616
0,0.3079783
0,0.16545713
0,0.27262104
0,0.08214683
0,0.052620012
0,0.75382227
1,0.55130774
0,0.088000044
0,0.20154214
1,0.49452338
0,0.14379065
0,0.042081866
0,0.11678199
0,0.34250876
0,0.48209736
1,0.17967738
0,0.14294775
0,0.097208634
0,0.24429496
0,0.2520102
1,0.19056521
1,0.11523857
0,0.15312761
0,0.17972444
0,0.120456524
0,0.15622038
0,0.041689426
0,0.4144086
0,0.3065229
0,0.35186458
0,0.26330498
0,0.13355419
1,0.6222387
0,0.03882158
0,0.07854026
1,0.3626554
0,0.18187577
0,0.22322105
0,0.019625224
0,0.1073011
0,0.09656761
0,0.2979616
0,0.12404533
0,0.18055862
0,0.13370855
0,0.19737893
0,0.3209362
0,0.13057296
0,0.7013102
0,0.16659752
0,0.036828324
0,0.55162096
0,0.15854324
0,0.10355835
0,0.1412971
0,0.04436265
0,0.15145516
0,0.49205
0,0.5945372
0,0.17123598
0,0.48155996
1,0.28463984
0,0.08513278
1,0.21726492
1,0.43143997
0,0.27462745
1,0.362529
0,0.1055903
0,0.035512112
1,0.723406
0,0.27171543
0,0.4295195
0,0.1685985
0,0.080651104
0,0.30493942
0,0.1723434
0,0.08814542
1,0.30154982
1,0.33259633
0,0.16893281
1,0.2919326
1,0.41016978
0,0.18741363
1,0.37524125
0,0.092363395
0,0.15754887
1,0.1870836
0,0.45367536
0,0.3046156
0,0.2569304
0,0.089297
0,0.17823654
1,0.68081534
0,0.17980312
0,0.057429157
1,0.4354878
0,0.13007475
0,0.3135585
1,0.29136276
1,0.27318648
0,0.07385978
0,0.12806274
0,0.15014625
0,0.056227766
1,0.55525964
1,0.7913788
0,0.16606657
0,0.10513861
1,0.3595388
0,0.15295419
0,0.3241666
1,0.29813954
0,0.23710456
1,0.047520533
1,0.5866873
0,0.06730527
0,0.08901444
0,0.094087124
0,0.2453662
0,0.28881827
0,0.23751941
0,0.19051345
1,0.42821094
1,0.25889724
0,0.18217942
1,0.514304
0,0.09566349
0,0.26393703
0,0.39282888
0,0.16819659
0,0.2810914
0,0.19250256
0,0.07902583
1,0.32217586
1,0.21082543
0,0.123752475
0,0.49730143
0,0.02321505
1,0.076795846
0,0.042650376
0,0.10945288
1,0.24027579
1,0.3223461
0,0.19245955
0,0.15214172
0,0.19360435
0,0.064737424
0,0.11290392
0,0.13762358
0,0.47621906
1,0.47593427
0,0.5787706
0,0.18147752
0,0.2328211
0,0.20728806
0,0.13064015
0,0.22356132
1,0.4062014
0,0.5053283
1,0.11933271
0,0.1389361
0,0.29365316
1,0.15683472
0,0.1821146
0,0.49550453
0,0.09689699
0,0.27058786
1,0.49076518
0,0.1603107
0,0.09833663
0,0.33762154
0,0.20645913
0,0.30976987
0,0.22967365
0,0.026698558
0,0.06022584
1,0.18475123
0,0.04882538
0,0.5454377
1,0.46024168
1,0.26101917
0,0.020454744
0,0.07494553
0,0.13415982
0,0.2822109
0,0.27809933
0,0.12622784
0,0.22592095
0,0.26660967
1,0.10284252
0,0.0638184
0,0.27894044
0,0.31823486
0,0.1470773
0,0.21902822
0,0.16749276
1,0.5324233
0,0.033082083
0,0.0783445
0,0.52076775
0,0.09293804
0,0.35380813
0,0.06539064
0,0.40179196
0,0.07088352
0,0.50108665
1,0.23675296
0,0.07615272
0,0.1655168
0,0.21688001
0,0.09905628
0,0.39571425
1,0.17425561
0,0.16422151
0,0.6010156
0,0.31090793
0,0.45251203
0,0.13331728
0,0.38051802
0,0.16188997
1,0.57350904
0,0.09822444
0,0.06067936
0,0.082784474
0,0.32085377
0,0.3021116
0,0.23478724
0,0.17133543
1,0.18545648
0,0.66874623
0,0.042029843
0,0.32629684
1,0.69289607
0,0.26915956
0,0.08594138
0,0.083777
1,0.1505664
1,0.35119253
1,0.41021886
0,0.2776453
0,0.17876555
1,0.5162938
0,0.38146403
0,0.575597
0,0.047189206
0,0.14611676
0,0.20179471
0,0.157624
0,0.062160246
0,0.16925319
1,0.22322728
0,0.19201057
0,0.055664193
0,0.21814089
0,0.16277274
1,0.52989864
0,0.047797978
0,0.040556777
0,0.088205345
1,0.050236404
0,0.14211415
0,0.12403278
0,0.18967374
0,0.09264472
0,0.075221434
0,0.04517656
1,0.1726423
0,0.09871323
0,0.04341611
0,0.08901158
0,0.109736815
0,0.07062523
0,0.019654118
1,0.29325175
1,0.5670978
0,0.4864695
1,0.55283904
0,0.22893825
0,0.07069324
0,0.71330905
0,0.10548895
0,0.39296705
0,0.16614507
0,0.06869022
1,0.10036177
0,0.10505359
0,0.10065743
0,0.7641068
0,0.47422844
0,0.14343236
0,0.26582852
0,0.06622072
0,0.47513008
0,0.124716066
0,0.23386228
0,0.06275159
0,0.06693017
1,0.058890317
0,0.42157334
0,0.21801499
0,0.037490662
0,0.46577516
0,0.06274888
1,0.1460818
0,0.017315846
1,0.17288236
0,0.054386083
0,0.05537857
1,0.23436317
0,0.037156757
0,0.2014463
0,0.57879674
0,0.30677694
0,0.3889958
0,0.082794406
0,0.2893896
0,0.11693099
0,0.26279554
0,0.2219442
1,0.19196428
0,0.042429812
0,0.49486423
0,0.29775226
1,0.44717854
0,0.47501162
1,0.38775557
0,0.4571063
0,0.22791716
1,0.61910677
1,0.17575347
0,0.2014407
0,0.2510604
0,0.07890963
0,0.1947296
0,0.057923887
0,0.2140814
0,0.20524284
1,0.1525996
0,0.15904133
0,0.32970932
0,0.09171999
0,0.24648665
0,0.33308423
0,0.47665188
0,0.13465244
0,0.20632964
1,0.81764925
0,0.16913833
1,0.5274401
0,0.3844245
0,0.38159367
0,0.16776355
0,0.2859912
1,0.58082956
0,0.47276595
0,0.074745834
0,0.3273567
0,0.14796731
0,0.3225328
0,0.1002463
0,0.10143948
0,0.16332637
0,0.13958506
1,0.07262816
0,0.0883851
0,0.08400824
0,0.06814747
0,0.47029728
0,0.19268501
0,0.5607952
0,0.10615334
0,0.080970146
0,0.2698311
0,0.27057356
0,0.3193387
0,0.11967105
0,0.28057098
0,0.2455118
0,0.27541956
0,0.09874093
0,0.3676264
1,0.037968826
1,0.1974875
0,0.1602509
1,0.4941658
0,0.036333133
0,0.13631193
0,0.34599248
0,0.43170902
0,0.07185172
0,0.25734583
0,0.15056476
1,0.34641927
0,0.11250325
0,0.13386582
1,0.7165426
0,0.34560978
0,0.3002204
1,0.32848838
0,0.7410957
0,0.16212113
0,0.55031496
0,0.16788685
0,0.16595957
0,0.11635377
1,0.18504724
0,0.11006324
0,0.021911573
0,0.58867955
0,0.16482785
0,0.24005383
0,0.25963074
0,0.15387972
0,0.28048712
1,0.2242459
0,0.07530746
1,0.27208683
0,0.16266578
1,0.18910833
0,0.2091386
0,0.23511161
0,0.10992696
0,0.31490532
0,0.14110774
0,0.08526619
1,0.22357078
1,0.565753
0,0.15493661
0,0.19069508
0,0.27652213
0,0.27100217
1,0.41896653
0,0.14457001
0,0.57305163
0,0.17017676
0,0.40496653
0,0.17261177
1,0.56198466
0,0.1981899
0,0.14034022
0,0.34545252
0,0.050545365
0,0.34385842
0,0.28158885
1,0.604482
0,0.158045
0,0.25668746
1,0.49496633
0,0.49322948
0,0.592537
0,0.18814838
0,0.19268706
1,0.49130073
1,0.07898683
0,0.4536727
0,0.110321246
0,0.15265289
0,0.32689303
0,0.43785438
0,0.4366856
0,0.24739712
0,0.12023738
0,0.5585892
0,0.15794174
1,0.47067717
0,0.4573606
0,0.26488176
0,0.11871047
0,0.14240858
0,0.17850663
1,0.639097
1,0.41307613
0,0.16618727
0,0.1823768
0,0.20817955
1,0.28487676
1,0.19689608
1,0.5242047
0,0.2956044
0,0.80690014
0,0.1410055
1,0.17413321
1,0.24219713
0,0.036768336
0,0.3044057
0,0.17796105
0,0.09077891
0,0.35534197
0,0.09665015
0,0.14505431
0,0.3471943
0,0.043112803
0,0.122527584
0,0.28572384
0,0.6333418
0,0.26622203
0,0.6115668
0,0.3135257
1,0.050874237
0,0.032343823
0,0.18276317
0,0.5185349
0,0.22962849
0,0.2932405
0,0.09235037
1,0.17105463
1,0.10359854
1,0.17490633
0,0.3774247
0,0.23161961
0,0.37282357
0,0.08268578
0,0.39939773
0,0.34783486
0,0.07387247
0,0.23563987
0,0.10540089
1,0.16509257
1,0.20439914
0,0.26003113
0,0.16204193
0,0.02649114
0,0.07696583
0,0.18687037
0,0.2803673
0,0.21507403
0,0.20615725
0,0.29234836
0,0.030268146
0,0.13429162
1,0.6436964
0,0.22027075
0,0.11054045
0,0.22719593
0,0.031701818
0,0.089484416
1,0.16339047
0,0.07408588
0,0.5323896
0,0.3659204
0,0.17427358
0,0.23721662
0,0.19149917
1,0.72748905
1,0.5968674
0,0.21671818
0,0.17752649
0,0.12025911
0,0.16855012
0,0.11707247
0,0.106182665
1,0.6733967
0,0.3002293
0,0.22035389
0,0.2380592
0,0.37367862
0,0.23343718
0,0.05565736
0,0.2922974
0,0.21049574
0,0.16766465
0,0.22523318
0,0.52239895
0,0.066054516
0,0.20183608
0,0.2397938
0,0.17223766
0,0.15625194
0,0.10685035
1,0.66961914
0,0.22160001
0,0.12280533
0,0.58260053
